label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,105.11856079101511,63.602225025463035,10.834716624288438,419.17494089834514,214.35697399527186,1977.0212765957447,873.0921985815603,NoGreen,#2.oir_241119
2,22.000122070312393,86.62933584053125,9.355218958636096,332.6842105263158,328.2368421052632,1255.3552631578948,1210.4868421052631,NoGreen,#2.oir_241119
3,35.22491455078108,57.858004646821826,15.58383035776082,438.11971830985914,171.26760563380282,1969.8450704225352,881.9929577464789,NoGreen,#2.oir_241119
4,162.77618408203045,75.94304549722374,20.204290415332363,418.519877675841,207.4908256880734,1896.402140672783,445.91743119266056,NoGreen,#2.oir_241119
5,75.51727294921838,86.06444665547349,21.401810293957475,378.08169934640523,238.6437908496732,1647.0849673202615,695.0751633986928,NoGreen,#2.oir_241119
6,42.20809936523417,60.150299135166044,21.54557238996434,416.1845238095238,176.64285714285714,1888.1190476190477,812.5297619047619,NoGreen,#2.oir_241119
7,14.646148681640554,53.21722456854167,20.453539808427205,428.3272727272727,165.94545454545454,1971.3272727272727,2775.9636363636364,NoGreen,#2.oir_241119
8,28.24172973632799,54.316861427699564,23.797398167055682,427.01785714285717,174.25,1907.955357142857,1134.8125,NoGreen,#2.oir_241119
9,29.106903076171733,90.11397132803175,25.4523094202256,372.4,204.0,1547.6608695652174,855.0347826086957,NoGreen,#2.oir_241119
10,50.24185180664038,55.03202711915882,28.558185732176064,449.0979381443299,173.11855670103094,2213.2113402061855,391.9329896907216,NoGreen,#2.oir_241119
11,34.48333740234359,81.56050700964144,29.077305986151156,387.60305343511453,224.93129770992365,1575.8778625954199,1059.1603053435115,NoGreen,#2.oir_241119
12,57.2868347167966,86.96528217910657,31.584522145503676,371.92241379310343,223.6293103448276,1649.0603448275863,1133.5387931034484,NoGreen,#2.oir_241119
13,28.92150878906236,93.56007004125611,30.296258023811795,373.3119266055046,188.74311926605503,1606.045871559633,510.3761467889908,NoGreen,#2.oir_241119
14,10.691070556640573,53.47098744814224,32.54018842806924,385.42105263157896,167.18421052631578,1599.6052631578948,2196.5789473684213,NoGreen,#2.oir_241119
15,6.983184814453091,90.91197635270892,34.37812799069406,340.16,201.68,1071.32,2479.48,NoGreen,#2.oir_241119
