label,Area [um^2],Centroid_X,Centroid_Y,Fl_Int,FAM_Fl_Int,CB_Fl_Int,Red_LUV,Droplet,Filename
1,20.20797729492178,93.12740691591995,12.514091983778153,512.3544303797469,2576.1898734177216,2280.0632911392404,3018.4177215189875,Green,#1.oir_260221
2,26.882171630859244,91.72929468712918,26.301919744285577,460.1,3377.26,2007.79,1915.09,Green,#1.oir_260221
3,78.17459106445274,98.29909204799554,28.793489649467013,579.5275080906149,4095.0,2260.980582524272,515.3721682847896,Green,#1.oir_260221
4,46.84295654296852,91.15812845297557,32.31085079164589,492.13483146067415,3819.623595505618,2029.3820224719102,933.870786516854,Green,#1.oir_260221
5,20.7641601562499,79.18555329056869,54.34929136376154,567.5921052631579,3410.5526315789475,2434.092105263158,1964.3552631578948,Green,#1.oir_260221
6,22.61810302734364,94.634541530689,54.56925425489991,524.546511627907,2318.0116279069766,2140.0697674418607,1650.9186046511627,Green,#1.oir_260221
7,21.134948730468647,82.68851528429478,56.83200740512972,521.8536585365854,3823.5731707317073,2150.0365853658536,1658.378048780488,Green,#1.oir_260221
8,92.20275878906206,64.11083322462339,61.86918279532555,644.6595174262735,2002.2198391420911,2744.6246648793567,1282.0268096514744,Green,#1.oir_260221
9,46.286773681640405,71.84785560866885,59.71724607163241,642.1182795698925,1324.763440860215,2533.1236559139784,557.1989247311828,Green,#1.oir_260221
10,65.81497192382781,109.80500498329823,60.392134623763305,645.536398467433,1349.5632183908046,2228.114942528736,1179.455938697318,Green,#1.oir_260221
11,96.8376159667964,92.9400330848667,61.92125427412692,587.467018469657,4095.0,2197.2770448548813,532.6174142480211,Green,#1.oir_260221
12,50.73623657226538,78.16953855723489,60.76610289625764,550.3604060913706,1923.9238578680204,2345.8984771573605,1689.3553299492385,Green,#1.oir_260221
13,12.915802001953063,98.5989787666187,59.38740236716395,540.1136363636364,4074.0227272727275,2490.931818181818,3716.8636363636365,Green,#1.oir_260221
14,70.38803100585903,103.05279364836603,65.15120444512586,627.5387323943662,3868.6232394366198,2176.3345070422533,1078.0950704225352,Green,#1.oir_260221
15,28.79791259765611,85.86909976192456,63.24481777376354,483.9313725490196,3357.578431372549,2083.1862745098038,2656.4803921568628,Green,#1.oir_260221
16,69.09027099609342,113.58263509898623,66.92117182042756,684.7928571428571,1878.5892857142858,2106.175,566.3464285714285,Green,#1.oir_260221
17,53.45535278320287,58.04801071893701,66.88242648598369,674.5700934579439,4095.0,2449.7897196261683,752.5841121495328,Green,#1.oir_260221
18,52.96096801757787,70.87058576648121,66.9520702160268,673.4882629107981,1518.0422535211267,2575.6854460093896,544.5164319248827,Green,#1.oir_260221
19,14.893341064453054,85.8657114499723,67.31987084853895,407.51785714285717,2611.25,1720.3214285714287,1371.732142857143,Green,#1.oir_260221
20,27.129364013671744,89.23191327632891,69.7528699794477,465.48148148148147,1317.1296296296296,1829.5648148148148,1702.5925925925926,Green,#1.oir_260221
21,22.30911254882802,104.3201877203511,70.66840513632165,559.4878048780488,1487.7439024390244,2159.0365853658536,2203.6951219512193,Green,#1.oir_260221
22,64.88800048828094,74.96370845471404,73.24563604241696,629.1867704280156,1434.4241245136186,2451.7237354085605,965.5214007782101,Green,#1.oir_260221
23,89.73083496093707,85.27870161750263,77.14367061499178,629.4815864022663,2362.558073654391,2338.2209631728047,617.5835694050992,Green,#1.oir_260221
24,32.876586914062344,98.90995657969887,76.23819321384654,610.4384615384615,4018.4153846153845,2130.353846153846,766.1692307692308,Green,#1.oir_260221
25,38.25302124023419,93.91824381376468,77.83860721268262,580.4736842105264,4095.0,2078.375,908.4013157894736,Green,#1.oir_260221
26,65.32058715820281,80.39314716576487,83.21020170223792,567.2471482889733,3785.825095057034,2153.2509505703424,776.7604562737642,Green,#1.oir_260221
27,14.21356201171868,91.92538575685033,82.00875463421316,526.7818181818182,3822.8545454545456,2188.418181818182,2099.8727272727274,Green,#1.oir_260221
28,29.786682128906108,87.64439270555175,84.59032380001317,554.3884297520661,2399.528925619835,2159.595041322314,2937.809917355372,Green,#1.oir_260221
